sample_index,true_label,predicted_label,probability_up
19352,1,1,0.8639773
19353,1,1,0.8694176
19354,1,1,0.8103124
19355,1,1,0.83786887
19356,1,1,0.7430092
19357,1,1,0.76686066
19358,1,1,0.8006497
19359,1,1,0.81571555
19360,1,1,0.75321
19361,1,1,0.7692161
19362,1,1,0.7461475
19363,1,1,0.7649442
19364,1,1,0.73922807
19365,1,1,0.71849614
19366,1,0,0.13649428
19367,1,0,0.19309546
19368,1,0,0.2324185
19369,1,0,0.38937446
19370,1,0,0.4857029
19371,1,1,0.7066275
19372,1,1,0.78730035
19373,1,1,0.60540223
19374,1,1,0.7584358
19375,1,1,0.7966501
19376,1,1,0.8394553
19377,1,1,0.79898244
19388,1,1,0.9623659
19389,1,1,0.9294433
19390,1,0,0.40855682
19391,1,0,0.3688432
19392,1,0,0.38895226
19393,1,0,0.35257226
19394,1,0,0.3436234
19395,1,0,0.38779613
19396,1,0,0.27563015
19397,1,0,0.26656628
19398,1,0,0.24117011
19399,1,0,0.22759582
19400,1,1,0.5107099
19401,1,1,0.82569534
19402,1,1,0.899243
19403,1,1,0.8046418
19404,1,1,0.8055829
19405,1,1,0.8926273
19406,1,1,0.8983675
19407,1,1,0.933049
19408,1,1,0.84024316
19427,0,0,0.237747
19428,0,0,0.27697164
19429,0,0,0.28524077
19430,0,0,0.28242767
19431,0,0,0.2776012
19432,0,0,0.26576987
19433,0,0,0.2616011
19434,0,0,0.24953328
19435,0,0,0.24160694
19436,0,0,0.24190447
19437,0,0,0.24280992
19438,0,0,0.17067386
19439,0,0,0.16184321
19440,0,0,0.12165463
19441,0,0,0.14213079
19442,0,0,0.15274023
19443,0,0,0.13467917
19444,0,0,0.13581559
19445,0,0,0.14224374
19446,0,0,0.120997794
19473,0,0,0.2870629
19474,0,1,0.7224268
19475,0,1,0.753602
19476,0,1,0.8408898
19477,0,1,0.89359367
19478,0,1,0.8832151
19479,0,1,0.9607401
19480,0,1,0.9483012
19481,0,1,0.96625584
19482,0,1,0.96707344
19483,0,1,0.9659453
19484,0,1,0.96467805
19485,0,1,0.96225685
19486,0,1,0.6401348
19487,0,0,0.20674431
19488,0,0,0.234237
19489,0,0,0.44015428
19490,0,0,0.23788358
19491,0,0,0.41527417
19492,0,0,0.09112538
19493,0,0,0.24543662
19494,0,0,0.20777595
19496,1,0,0.3919229
19497,1,0,0.33411333
19498,1,0,0.41966146
19499,1,0,0.3440936
19500,1,0,0.44224554
19501,1,0,0.42169854
19502,1,1,0.6070326
19503,1,1,0.5435383
19504,1,0,0.14141083
19505,1,1,0.7188487
19510,1,1,0.7525546
19511,1,1,0.6354262
19512,1,0,0.33130035
19513,1,1,0.5700719
19514,1,0,0.32793304
19515,1,0,0.16527891
19516,1,0,0.1581111
19517,1,0,0.15018064
19518,1,0,0.16212527
19519,1,0,0.13850616
19520,1,0,0.13683894
19521,1,1,0.6285491
19522,1,1,0.6601718
19523,1,1,0.7838205
19524,1,1,0.73992956
19525,1,1,0.75082064
19526,1,1,0.7572723
19527,1,1,0.7862724
19528,1,1,0.7594508
19529,1,1,0.7536012
19530,1,1,0.7166803
19531,1,1,0.6943596
19532,1,1,0.75887704
19567,1,0,0.1022729
19568,1,0,0.105923966
19569,1,0,0.12214755
19570,1,0,0.12645732
19571,1,0,0.13254368
19572,1,0,0.13923232
19573,1,0,0.14738916
19574,1,0,0.16542731
19575,1,0,0.20068885
19576,1,0,0.20122612
19577,1,0,0.21022017
19578,1,0,0.23297198
19579,1,0,0.24981993
19580,1,0,0.28604853
19581,1,0,0.35000995
19582,1,0,0.40248275
19583,1,0,0.38493398
19584,1,0,0.4582384
19596,0,0,0.31400672
19597,0,0,0.29670745
19598,0,0,0.30268887
19599,0,0,0.3216108
19600,0,0,0.32551196
19601,0,0,0.322046
19602,0,0,0.32777336
19603,0,0,0.34541062
19604,0,0,0.3492622
19605,0,0,0.35399547
19606,0,0,0.35902444
19607,0,0,0.34970513
19608,0,0,0.3492278
19609,0,0,0.34337977
19610,0,0,0.32848135
19611,0,0,0.34746513
19612,0,0,0.34677792
19613,0,0,0.34006798
19614,0,0,0.33366033
19615,0,0,0.3249916
19630,1,1,0.845088
19631,1,0,0.49133456
19632,1,1,0.64438695
19633,1,1,0.6451988
19634,1,1,0.65104324
19635,1,1,0.64924294
19636,1,0,0.15131675
19637,1,0,0.14926575
19638,1,0,0.17000787
19639,1,0,0.38598967
19640,1,0,0.3425827
19641,1,0,0.32193586
19642,1,0,0.31994033
19643,1,0,0.38210732
19644,1,1,0.6952942
19645,1,1,0.726138
19646,1,1,0.74698293
19647,1,1,0.78128123
19648,1,1,0.77801394
19649,1,1,0.7833678
19650,1,0,0.32723117
19651,1,0,0.36739862
19652,1,0,0.3739428
19653,1,0,0.36133432
19654,1,0,0.3551252
19655,1,0,0.3628173
19656,1,0,0.38240758
19657,1,0,0.40488493
19658,1,1,0.81036276
19659,1,1,0.8554869
19664,0,1,0.803791
19665,0,1,0.8090317
19666,0,1,0.712682
19667,0,1,0.6094474
19668,0,1,0.73152727
19669,0,1,0.7397927
19670,0,1,0.7351881
19671,0,1,0.738463
19672,0,0,0.46921712
19673,0,0,0.45185044
19674,0,0,0.26948553
19675,0,0,0.15603982
19676,0,0,0.29030937
19677,0,0,0.2840015
19678,0,0,0.3521309
19679,0,0,0.33745584
19680,0,0,0.122567415
19681,0,0,0.12893952
19682,0,0,0.12222487
19683,0,0,0.12890425
19684,0,0,0.20513467
19685,0,0,0.13554731
19686,0,0,0.22381917
19687,0,1,0.55016565
19688,0,1,0.90263075
19689,0,1,0.8485184
19690,0,1,0.89140713
19691,0,1,0.83293074
19692,0,1,0.8076954
19693,0,1,0.86925364
19694,0,1,0.90116537
19695,0,1,0.7764652
19696,0,1,0.8384937
19697,0,1,0.60188806
19698,0,1,0.7844559
19699,0,1,0.7790826
19700,0,1,0.7746211
19701,0,1,0.73136014
19702,0,0,0.43385854
19703,0,0,0.38070467
19704,0,0,0.3686554
19709,1,1,0.51581603
19710,1,0,0.42962557
19711,1,0,0.46683055
19712,1,1,0.6356317
19713,1,1,0.62125945
19714,1,1,0.6417853
19715,1,1,0.62145555
19716,1,1,0.6542381
19717,1,0,0.4635093
19718,1,1,0.57268304
19719,1,1,0.68536484
19720,1,1,0.72115874
19721,1,1,0.70634854
19722,1,1,0.72576874
19723,1,1,0.73380095
19724,1,1,0.7896146
19725,1,1,0.73523843
19726,1,1,0.7719878
19727,1,1,0.7120597
19728,1,1,0.7605169
19729,1,1,0.7338332
19730,1,1,0.6060696
19731,1,1,0.61196935
19732,1,0,0.44206196
19733,1,0,0.22172071
19734,1,0,0.20602036
19735,1,0,0.18669711
19736,1,0,0.1881173
19737,1,0,0.18312225
19738,1,0,0.17695075
19739,1,0,0.16974221
19740,1,0,0.23092929
19741,1,0,0.19485019
19742,1,0,0.20960833
19743,1,0,0.23168403
19744,1,0,0.25710037
19745,1,1,0.900295
19746,1,1,0.82373005
19747,1,1,0.86617905
19748,1,1,0.86194146
19749,1,1,0.86624074
19750,1,1,0.6555039
19773,0,0,0.1601626
19774,0,0,0.15121272
19775,0,0,0.14107342
19776,0,0,0.13886695
19777,0,0,0.13727713
19778,0,0,0.13700001
19779,0,0,0.1365342
19780,0,0,0.13783379
19781,0,0,0.14110395
19782,0,1,0.7513756
19783,0,0,0.32301623
19784,0,1,0.63592845
19785,0,0,0.37942815
19786,0,1,0.6728239
19787,0,1,0.89471644
19788,0,1,0.7400228
19789,0,1,0.800731
19790,0,1,0.8088053
19791,0,1,0.8102023
19792,0,1,0.8266542
19794,1,1,0.71054024
19795,1,1,0.5764173
19796,1,1,0.53589517
19797,1,1,0.6020649
19798,1,1,0.5272006
19799,1,1,0.79613215
19833,0,0,0.18237388
19834,0,0,0.19055703
19835,0,0,0.12466968
19836,0,0,0.12548935
19837,0,0,0.12452081
19838,0,0,0.11921993
19839,0,0,0.116397165
19840,0,0,0.12251305
19841,0,0,0.12707028
19842,0,0,0.13153261
19853,1,1,0.5415843
19854,1,1,0.88719743
19855,1,1,0.7191915
19856,1,1,0.9064335
19857,1,1,0.7504867
19858,1,1,0.9015511
19859,1,1,0.8177735
19860,1,1,0.88970816
19861,1,1,0.8106339
19862,1,1,0.876865
19863,1,1,0.8898987
19864,1,1,0.9067472
19865,1,1,0.9090643
19866,1,1,0.9001962
19867,1,1,0.90854883
19868,1,1,0.9135273
19869,1,1,0.9179523
19870,1,1,0.7294892
19871,1,1,0.85183215
19872,1,1,0.8598993
19873,1,1,0.84699297
19874,1,1,0.89012045
19875,1,0,0.397371
19876,1,1,0.67556375
19877,1,0,0.46545798
19878,1,1,0.592969
19879,1,0,0.46986178
19880,1,1,0.6059879
19881,1,1,0.5563851
19882,1,0,0.45379966
19883,1,0,0.41719323
19884,1,0,0.39608505
19891,0,1,0.74313724
19892,0,1,0.80870515
19893,0,1,0.8512751
19894,0,1,0.8873751
19895,0,1,0.90500987
19896,0,1,0.9179083
19897,0,1,0.93081564
19898,0,0,0.30728674
19899,0,1,0.5009306
19900,0,0,0.17572175
19901,0,0,0.25277093
19902,0,0,0.22348385
19903,0,0,0.17454217
19904,0,0,0.20757623
19905,0,0,0.12852582
19906,0,0,0.12890409
19907,0,0,0.12659736
19908,0,0,0.12672202
19909,0,0,0.12428113
19910,0,0,0.1827575
19911,0,0,0.14266548
19912,0,0,0.14762104
19913,0,0,0.14825016
19914,0,0,0.15569633
19915,0,0,0.15785207
19916,0,0,0.16634484
19917,0,0,0.16728242
19918,0,0,0.1657192
19919,0,0,0.17340499
19920,0,0,0.18121383
19921,0,0,0.19804202
19922,0,0,0.14218435
19923,0,0,0.1787781
19924,0,0,0.16261613
19925,0,0,0.1684601
19928,0,0,0.09881347
19929,0,0,0.11863064
19930,0,0,0.120519884
19931,0,0,0.12658793
19932,0,0,0.13335472
19933,0,0,0.19286498
19934,0,0,0.16536435
19935,0,0,0.17798899
19936,0,0,0.22380617
19937,0,0,0.20912178
19938,0,0,0.24427381
19939,0,0,0.27628633
19940,0,0,0.2691656
19941,0,0,0.23625569
19942,0,0,0.26727003
19943,0,0,0.24333483
19944,0,0,0.30815452
19945,0,0,0.29965132
19946,0,0,0.28075027
19947,0,0,0.2699882
19948,1,0,0.12935333
19949,1,0,0.1284262
19950,1,0,0.11149996
19951,1,0,0.110724084
19952,1,0,0.107617475
19953,1,0,0.10854842
19954,1,0,0.10907968
19955,1,0,0.10702011
19956,1,0,0.10501299
19957,1,0,0.101608895
19958,1,0,0.100274004
19959,1,0,0.10115347
19960,1,1,0.58922815
19961,1,1,0.731723
19962,1,1,0.57685304
19963,1,1,0.7100282
19964,1,1,0.5905831
19965,1,1,0.7140763
19966,1,1,0.76620495
19967,1,1,0.77502614
19968,1,1,0.7813547
19969,1,1,0.86821973
19970,1,1,0.6240831
19971,1,0,0.43633008
19972,1,0,0.4670792
19973,1,0,0.43975198
19974,1,1,0.5253222
19975,1,1,0.6377125
19976,1,1,0.89389724
19977,1,1,0.9694177
19978,1,1,0.81385446
19979,1,1,0.9217437
19980,1,1,0.5689864
19981,1,1,0.9390389
19982,1,1,0.886971
19983,1,1,0.89622587
19984,1,1,0.90508604
19985,1,1,0.8578816
19987,1,1,0.7552424
19996,1,1,0.9293271
19997,1,1,0.991581
19998,1,1,0.9693885
19999,1,1,0.8825511
20000,1,1,0.8422479
20001,1,1,0.94029766
20002,1,1,0.9611194
20003,1,1,0.9037799
20004,1,1,0.76714104
20005,1,1,0.70214254
20006,1,1,0.69599473
20007,1,1,0.7261594
20008,1,1,0.7990777
20009,1,1,0.8371146
20010,1,1,0.85851663
20011,1,1,0.8799772
20012,1,1,0.77577156
20013,1,1,0.81157565
20014,1,1,0.75364417
20015,1,1,0.7911898
20077,0,0,0.16840003
20078,0,0,0.16791433
20079,0,0,0.16803424
20080,0,0,0.16747054
20081,0,0,0.16463056
20082,0,0,0.12574375
20083,0,0,0.16074336
20084,0,0,0.16555105
20085,0,0,0.15515023
20086,0,0,0.18211688
20087,0,0,0.08231346
20088,0,0,0.08209826
20089,0,0,0.084905185
20097,1,0,0.27750292
20098,1,0,0.29164672
20099,1,0,0.27360976
20100,1,0,0.27787054
20101,1,0,0.25882798
20102,1,0,0.28455842
20103,1,0,0.29221392
20104,1,0,0.35565466
20105,1,1,0.7614012
20106,1,1,0.76270837
20107,1,1,0.77378196
20108,1,1,0.7605342
20109,1,1,0.798993
20115,0,1,0.89263624
20116,0,1,0.636831
20117,0,1,0.638676
20118,0,1,0.62884825
20119,0,1,0.6460392
20120,0,1,0.7429275
20121,0,1,0.783839
20122,0,0,0.09255693
20123,0,1,0.5411763
20124,0,1,0.57330143
20125,0,0,0.20885164
20126,0,0,0.19057325
20127,0,0,0.1497545
20128,0,0,0.121195726
20129,0,0,0.123526685
20130,0,0,0.118225105
20131,0,0,0.13467628
20132,0,0,0.1268895
20133,0,0,0.12680061
20134,0,0,0.13415402
20135,0,0,0.1351614
20143,1,1,0.7406169
20144,1,1,0.80423856
20152,0,1,0.9389014
20153,0,1,0.9304141
20154,0,1,0.91482556
20155,0,1,0.8947787
20156,0,1,0.8680781
20157,0,1,0.85783273
20158,0,1,0.8512456
20159,0,1,0.8608182
20160,0,1,0.51891714
20161,0,1,0.6368117
20162,0,1,0.7224251
20163,0,1,0.5481197
20164,0,1,0.6460348
20165,0,0,0.22322541
20166,0,0,0.11208202
20167,0,0,0.20936069
20168,0,0,0.18734674
20171,1,0,0.095979616
20172,1,0,0.09016131
20173,1,0,0.08065821
20174,1,0,0.10505101
20175,1,0,0.11156609
20176,1,0,0.11446725
20177,1,0,0.11674803
20178,1,0,0.115326054
20179,1,0,0.1395975
20180,1,0,0.11641502
20181,1,0,0.13839307
20182,1,0,0.115698084
20183,1,0,0.15289496
20184,1,1,0.8253381
20185,1,1,0.73644745
20186,1,1,0.74121547
20187,1,1,0.77492714
20188,1,1,0.7576643
20189,1,1,0.88294184
20203,0,0,0.31069672
20204,0,0,0.3814018
20205,0,0,0.46850732
20206,0,1,0.5235853
20207,0,1,0.59327227
20215,0,1,0.8001196
20216,0,1,0.63649094
20217,0,0,0.34237084
20218,0,0,0.45151532
20219,0,0,0.46131587
20220,0,0,0.4794174
20222,0,0,0.1392009
20223,0,0,0.10088188
20224,0,0,0.09622759
20225,0,0,0.098247565
20226,0,0,0.09631596
20227,0,0,0.09542196
20228,0,0,0.09348394
20229,0,0,0.09480624
20230,0,0,0.09405202
20231,0,0,0.09605045
20232,0,0,0.094706185
20233,0,0,0.09463164
20234,0,0,0.09567774
20235,0,0,0.09556595
20236,0,0,0.09591582
20237,0,0,0.09652217
20238,0,0,0.113243066
20239,0,0,0.11388253
20240,0,0,0.116860464
20241,0,0,0.12136061
20343,0,1,0.76147884
20344,0,1,0.74159724
20345,0,1,0.77801156
20346,0,1,0.7947105
20347,0,1,0.7972351
20348,0,1,0.8253128
20349,0,1,0.81823283
20350,0,1,0.8544144
20351,0,0,0.3885087
20352,0,1,0.56225103
20353,0,0,0.38380265
20354,0,0,0.49637145
20355,0,0,0.44353727
20356,0,0,0.47296387
20357,0,0,0.4406636
20358,0,0,0.48775393
20359,0,0,0.49370763
20360,0,0,0.23405223
20361,0,0,0.22092232
20362,0,0,0.17411998
20363,0,0,0.35883147
20364,0,1,0.5964559
20365,0,1,0.67575854
20366,0,1,0.75771254
20367,0,1,0.92186254
20368,0,1,0.93477684
20369,0,1,0.9495623
20370,0,1,0.55593854
20371,0,1,0.79624784
20372,0,1,0.7745152
20373,0,1,0.7825066
20374,0,1,0.754258
20375,0,0,0.09057075
20376,0,0,0.083095856
20377,0,0,0.09764042
20378,0,0,0.102634095
20379,0,0,0.097065546
20380,0,0,0.10648261
20383,0,0,0.1668356
20384,0,0,0.15326993
20385,0,0,0.08353874
20386,0,0,0.14668043
20387,0,0,0.10383291
20388,0,1,0.7734142
20389,0,1,0.68558764
20390,0,1,0.5126495
20391,0,1,0.5167625
20392,0,0,0.47975498
20393,0,0,0.48921737
20394,0,0,0.49523556
20395,0,0,0.48640367
20396,0,0,0.48881865
20397,0,0,0.4674452
20398,0,0,0.15298453
20399,0,0,0.18040507
20400,0,0,0.15103418
20401,0,0,0.1861894
20402,0,0,0.15097037
20403,0,0,0.33250266
20404,0,0,0.35951287
20405,0,0,0.31309915
20406,0,0,0.3011977
20407,0,0,0.15488811
20408,0,0,0.22855754
20409,0,0,0.25892514
20410,0,0,0.24381834
20411,0,0,0.26240534
20412,0,0,0.22168471
20413,0,0,0.19254255
20414,0,0,0.18836138
20415,0,0,0.13733245
20416,0,0,0.18652621
20417,0,0,0.19616967
20418,0,0,0.18858604
20419,0,0,0.1972784
20441,0,1,0.7653381
20442,0,1,0.7659031
20443,0,1,0.7576851
20444,0,1,0.7413967
20445,0,1,0.7617252
20446,0,1,0.6600346
20447,0,1,0.7028109
20448,0,1,0.9003678
20449,0,1,0.8714914
20450,0,1,0.85356
20451,0,1,0.88218814
20452,0,1,0.7765441
20453,0,1,0.73276544
20454,0,1,0.7791179
20455,0,1,0.7324994
20456,0,1,0.7565551
20457,0,1,0.8605545
20458,0,1,0.68288153
20459,0,1,0.67640996
20460,1,0,0.17648572
20461,1,0,0.17602544
20462,1,0,0.16837186
20463,1,0,0.16956583
20464,1,0,0.15684271
20465,1,0,0.18045837
20466,1,0,0.18355332
20467,1,0,0.18996154
20468,1,0,0.20966642
20469,1,0,0.4530716
20470,1,0,0.3225507
20471,1,0,0.26214892
20472,1,1,0.7842653
20480,0,0,0.45396248
20481,0,0,0.42877263
20482,0,0,0.377999
20483,0,0,0.34884226
20484,0,0,0.3603004
20485,0,0,0.14669673
20486,0,0,0.1435767
20487,0,0,0.13179988
20488,0,0,0.16063607
20489,0,0,0.11715094
20490,0,0,0.15270896
20491,0,0,0.16329601
20494,1,0,0.07805898
20495,1,0,0.079111226
20496,1,0,0.07918056
20497,1,0,0.08019849
20498,1,0,0.08102816
20499,1,0,0.08296506
20500,1,0,0.10555053
20501,1,0,0.10856997
20502,1,0,0.11304766
20503,1,0,0.119439684
20504,1,0,0.1382961
20505,1,0,0.14975742
20506,1,0,0.1586126
20507,1,0,0.272205
20508,1,0,0.23096547
20509,1,0,0.25809655
20510,1,0,0.29210117
20511,1,0,0.29458275
20512,1,1,0.76001525
20513,1,1,0.78262585
20514,1,1,0.79370254
20515,1,1,0.7863743
20516,1,1,0.79411286
20537,0,0,0.47625935
20538,0,0,0.49764815
20539,0,0,0.34665796
20540,0,1,0.5080761
20541,0,0,0.46372974
20542,0,1,0.5159864
20543,0,0,0.49545732
20544,0,0,0.096668206
20545,0,0,0.09314145
20546,0,0,0.10005348
20547,0,0,0.09983408
20548,0,0,0.10341143
20549,0,0,0.10159157
20550,0,0,0.10739912
20551,0,0,0.10601405
20552,0,0,0.084086545
20553,0,0,0.12208172
20554,0,0,0.12117289
20555,0,0,0.13411103
20556,0,0,0.13170679
20558,1,0,0.1400328
20559,1,0,0.12686904
20560,1,0,0.13988788
20561,1,0,0.12684132
20562,1,0,0.087749094
20563,1,0,0.10167068
20564,1,0,0.21049435
20565,1,0,0.26902622
20566,1,0,0.26542416
20567,1,0,0.33559138
20568,1,0,0.3053874
20569,1,0,0.35013214
20570,1,0,0.34061798
20571,1,1,0.7684065
20572,1,1,0.7684648
20573,1,1,0.7938452
20574,1,1,0.78206885
20575,1,1,0.7963076
20576,1,0,0.3994309
20577,1,0,0.39119372
20578,1,1,0.88803464
20579,1,1,0.7945728
20594,0,0,0.15164776
20595,0,1,0.9026548
20596,0,1,0.8637398
20597,0,1,0.7804736
20598,0,1,0.9247613
20599,0,1,0.9204324
20600,0,1,0.88860196
20601,0,1,0.9189747
20602,0,1,0.8887578
20603,0,1,0.9152498
20604,0,1,0.8935169
20608,0,0,0.439241
20609,0,0,0.48630074
20610,0,0,0.4794682
20611,0,0,0.4897228
20612,0,0,0.47936118
20616,0,1,0.6151697
20617,0,1,0.6104748
20618,0,0,0.48876488
20619,0,1,0.6914398
20620,0,1,0.6461681
20621,0,1,0.6037478
20622,0,1,0.7128557
20623,0,1,0.7068994
20624,0,1,0.7502537
20625,0,1,0.7243326
20626,0,0,0.35688126
20627,0,0,0.3824218
20628,0,0,0.3362801
20629,0,0,0.3568546
20635,1,0,0.0966212
20636,1,0,0.26366535
20637,1,0,0.19272049
20638,1,0,0.18682264
20639,1,0,0.2477308
20640,1,0,0.3101899
20641,1,0,0.30736566
20642,1,0,0.26756677
20643,1,0,0.27855563
20644,1,0,0.28790557
20645,1,0,0.30325806
20650,0,0,0.42549396
20651,0,0,0.3922334
20652,0,1,0.7579634
20653,0,1,0.5778125
20654,0,0,0.42776966
20655,0,0,0.42855793
20656,0,0,0.41380107
20657,0,0,0.38565713
20658,0,0,0.37255746
20659,0,0,0.19404222
20660,0,0,0.22796662
20661,0,0,0.22311494
20662,0,0,0.18243335
20663,0,0,0.17264746
20664,0,0,0.12803257
20665,0,0,0.13266096
20666,0,1,0.63616705
20667,0,1,0.6822941
20668,0,1,0.688337
20669,0,0,0.39763215
20670,0,0,0.40296412
20671,0,0,0.3935696
20672,0,0,0.40499696
20673,0,0,0.3816948
20674,0,0,0.3517337
20675,0,0,0.39130124
20676,0,0,0.35629198
20677,0,0,0.22676511
20678,0,0,0.15278254
20693,1,0,0.054556046
20694,1,0,0.3967981
20695,1,0,0.29864618
20696,1,0,0.2386152
20697,1,0,0.29157442
20698,1,0,0.23930638
20699,1,1,0.76301277
20700,1,1,0.83430165
20701,1,1,0.8560986
20702,1,1,0.849525
20703,1,1,0.87725013
20704,1,1,0.86784905
20705,1,1,0.82686245
20706,1,1,0.80312085
20707,1,1,0.8624541
20708,1,1,0.7717155
20709,1,1,0.86846286
20710,1,1,0.7839299
20711,1,1,0.8469437
20712,1,1,0.72443014
20713,1,1,0.83611184
20714,1,1,0.85716575
20722,0,1,0.73890173
20723,0,1,0.5744198
20724,0,1,0.55004567
20736,1,0,0.096098006
20737,1,0,0.095872305
20738,1,0,0.10135672
20739,1,0,0.08088885
20740,1,1,0.5757991
20741,1,0,0.3414657
20742,1,0,0.11206117
20743,1,0,0.34364048
20744,1,0,0.10319587
20745,1,1,0.75488
20746,1,1,0.7542029
20747,1,1,0.7741735
20748,1,1,0.76466715
20749,1,1,0.69551545
20750,1,1,0.55811614
20751,1,1,0.77816576
20752,1,1,0.724837
20753,1,1,0.7372776
20754,1,1,0.74298567
20755,1,1,0.7220152
20756,1,1,0.71746683
20757,1,1,0.7282097
20758,1,1,0.89224505
20759,1,1,0.8162391
20760,1,1,0.79326236
20761,1,1,0.7992909
20762,1,1,0.79955256
20763,1,1,0.6649802
20764,1,1,0.70250714
20765,1,1,0.73138434
20766,1,1,0.76703316
