sample_index,true_label,predicted_label,probability_up
19131,1,1,0.80960476
19132,1,1,0.8088756
19133,1,1,0.81361765
19134,1,1,0.8274753
19135,1,0,0.38196442
19136,1,0,0.37051958
19137,1,1,0.6007248
19138,1,1,0.70364535
19139,1,1,0.69482464
19140,1,1,0.67032903
19141,1,1,0.7071401
19142,1,1,0.73305833
19167,1,0,0.1145826
19168,1,0,0.4500133
19169,1,1,0.5376687
19170,1,1,0.60689604
19171,1,1,0.6896483
19172,1,1,0.7115235
19233,1,0,0.27322623
19234,1,0,0.27414528
19235,1,0,0.26631716
19236,1,0,0.26968795
19237,1,0,0.26962548
19238,1,0,0.27317026
19239,1,0,0.280282
19240,1,0,0.28251427
19241,1,0,0.27259758
19242,1,0,0.27983323
19243,1,0,0.28420076
19244,1,0,0.2837058
19245,1,0,0.29899582
19246,1,0,0.4700933
19247,1,1,0.62198895
19248,1,1,0.7496811
19249,1,1,0.76180583
19250,1,1,0.77986014
19251,1,1,0.77288884
19252,1,1,0.8411727
19253,1,1,0.84930825
19312,0,0,0.2505219
19313,0,0,0.25460702
19314,0,0,0.2418578
19315,0,0,0.22005014
19316,0,0,0.18616274
19317,0,0,0.16132392
19318,0,0,0.14562966
19319,0,0,0.13794637
19320,0,0,0.13636573
19321,0,0,0.06538857
19322,0,0,0.05834707
19323,0,0,0.055418085
19324,0,0,0.059906512
19325,0,0,0.05654335
19326,0,0,0.16956653
19327,0,0,0.1315244
19328,0,0,0.10421548
19329,0,0,0.10265455
19330,0,0,0.1028452
19331,0,0,0.1325025
19333,1,1,0.70287985
19334,1,0,0.20328641
19335,1,1,0.566626
19336,1,1,0.5764486
19337,1,0,0.47856545
19338,1,0,0.42786527
19339,1,0,0.40147653
19340,1,1,0.6318659
19341,1,1,0.5871672
19342,1,1,0.60711277
19343,1,1,0.6093636
19344,1,0,0.39432076
19345,1,0,0.25410837
19346,1,0,0.21998808
19347,1,1,0.79619277
19348,1,1,0.8173366
19349,1,1,0.8662289
19350,1,1,0.7365905
19351,1,1,0.85688573
19352,1,1,0.78711146
19353,1,1,0.78793764
19354,1,1,0.73927045
19355,1,1,0.74644667
19356,1,1,0.77126896
19357,1,1,0.75857955
19358,1,1,0.7645665
19359,1,1,0.7451979
19360,1,1,0.53135526
19361,1,1,0.5478645
19362,1,0,0.48863193
19363,1,0,0.49217686
19364,1,0,0.41335997
19365,1,0,0.21376485
19366,1,0,0.11018952
19367,1,0,0.18579137
19368,1,0,0.19669998
19369,1,0,0.2686175
19370,1,0,0.4341182
19371,1,1,0.637817
19372,1,1,0.7017537
19373,1,1,0.6292787
19374,1,1,0.7444138
19375,1,1,0.79412633
19376,1,1,0.80594087
19377,1,1,0.7429628
19388,1,1,0.7685784
19389,1,1,0.7725724
19390,1,0,0.3452188
19391,1,0,0.34367752
19392,1,0,0.3368425
19393,1,0,0.35916147
19394,1,0,0.3505042
19395,1,0,0.3493781
19396,1,0,0.32728443
19397,1,0,0.3220616
19398,1,0,0.302246
19399,1,0,0.31135154
19400,1,1,0.5231521
19401,1,1,0.6537913
19402,1,1,0.71164984
19403,1,1,0.76640314
19404,1,1,0.78435284
19405,1,1,0.83995473
19406,1,1,0.8414308
19407,1,1,0.818006
19408,1,1,0.8663641
19427,0,0,0.24706817
19428,0,0,0.28053185
19429,0,0,0.2806932
19430,0,0,0.28823873
19431,0,0,0.26889735
19432,0,0,0.2632867
19433,0,0,0.26048025
19434,0,0,0.2655676
19435,0,0,0.2708607
19436,0,0,0.28403386
19437,0,0,0.29316938
19438,0,0,0.2771904
19439,0,0,0.19214308
19440,0,0,0.10827589
19441,0,0,0.0911743
19442,0,0,0.0676069
19443,0,0,0.08696195
19444,0,0,0.09892868
19445,0,0,0.050337147
19446,0,0,0.09266672
19473,0,0,0.3359722
19474,0,1,0.52460074
19475,0,1,0.53974336
19476,0,1,0.6334446
19477,0,1,0.67877233
19478,0,1,0.7187953
19479,0,1,0.71339875
19480,0,1,0.72642076
19481,0,1,0.73482025
19482,0,1,0.7459515
19483,0,1,0.7565188
19484,0,1,0.75969744
19485,0,1,0.75716186
19486,0,1,0.72685236
19487,0,1,0.6032951
19488,0,1,0.544207
19489,0,1,0.5180473
19490,0,0,0.41356146
19491,0,0,0.40197593
19492,0,0,0.062698595
19493,0,0,0.21747379
19494,0,0,0.18292049
19496,1,0,0.28728002
19497,1,0,0.22666
19498,1,0,0.21346739
19499,1,0,0.18429902
19500,1,0,0.37175384
19501,1,0,0.4923626
19502,1,1,0.68415374
19503,1,0,0.38657102
19504,1,0,0.11664472
19505,1,0,0.31997144
19510,1,0,0.21092224
19511,1,0,0.23108964
19512,1,0,0.35016668
19513,1,0,0.23429574
19514,1,0,0.13882463
19515,1,0,0.08420201
19516,1,0,0.078888826
19517,1,0,0.06866061
19518,1,0,0.072627075
19519,1,0,0.07923884
19520,1,0,0.0842286
19521,1,1,0.51005745
19522,1,1,0.533758
19523,1,1,0.57242525
19524,1,1,0.58008546
19525,1,1,0.600328
19526,1,1,0.65663385
19527,1,1,0.71151143
19528,1,1,0.7057832
19529,1,1,0.7251371
19530,1,1,0.7175848
19531,1,1,0.72201
19532,1,1,0.6945611
19567,1,0,0.1200284
19568,1,0,0.18206209
19569,1,0,0.21312276
19570,1,0,0.21376787
19571,1,0,0.21390104
19572,1,0,0.21644536
19573,1,0,0.21900676
19574,1,0,0.23191299
19575,1,0,0.25058132
19576,1,0,0.2636114
19577,1,0,0.26822704
19578,1,0,0.2780512
19579,1,0,0.2921649
19580,1,0,0.3888856
19581,1,1,0.5059202
19582,1,0,0.47419015
19583,1,1,0.50008947
19584,1,1,0.57410157
19596,0,0,0.3060948
19597,0,0,0.28394097
19598,0,0,0.2979411
19599,0,0,0.3012132
19600,0,0,0.31471783
19601,0,0,0.32045075
19602,0,0,0.32422245
19603,0,0,0.3296028
19604,0,0,0.3333786
19605,0,0,0.33692732
19606,0,0,0.34241772
19607,0,0,0.33652896
19608,0,0,0.33547646
19609,0,0,0.33495155
19610,0,0,0.32729924
19611,0,0,0.31731954
19612,0,0,0.3031052
19613,0,0,0.31221288
19614,0,0,0.30862233
19615,0,0,0.32839417
19630,1,1,0.69683594
19631,1,1,0.654346
19632,1,1,0.6459165
19633,1,1,0.6601476
19634,1,1,0.6326175
19635,1,1,0.5865644
19636,1,0,0.12886772
19637,1,0,0.115300015
19638,1,0,0.117238246
19639,1,0,0.2116242
19640,1,0,0.24296297
19641,1,0,0.21135497
19642,1,0,0.38624167
19643,1,0,0.41139174
19644,1,1,0.61253947
19645,1,1,0.7334174
19646,1,1,0.7888816
19647,1,1,0.8146557
19648,1,1,0.7986869
19649,1,1,0.79402536
19650,1,0,0.39632952
19651,1,0,0.3895984
19652,1,0,0.45321533
19653,1,0,0.41599488
19654,1,0,0.35517848
19655,1,0,0.313099
19656,1,0,0.32916915
19657,1,0,0.38218018
19658,1,1,0.68745244
19659,1,1,0.7262004
19664,0,1,0.7949411
19665,0,1,0.7998512
19666,0,1,0.7703617
19667,0,1,0.65694577
19668,0,1,0.64367497
19669,0,1,0.6447742
19670,0,1,0.6191792
19671,0,1,0.5661485
19672,0,0,0.3518354
19673,0,0,0.3928554
19674,0,0,0.2792324
19675,0,0,0.0913365
19676,0,0,0.083260745
19677,0,0,0.120840564
19678,0,0,0.1295967
19679,0,0,0.133614
19680,0,0,0.112958424
19681,0,0,0.10894759
19682,0,0,0.12921187
19683,0,0,0.1218993
19684,0,0,0.17256524
19685,0,0,0.05150876
19686,0,0,0.07294824
19687,0,0,0.12668398
19688,0,0,0.49529508
19689,0,1,0.5681315
19690,0,1,0.6573984
19691,0,1,0.73763204
19692,0,1,0.81939316
19693,0,1,0.81314254
19694,0,1,0.8290643
19695,0,1,0.8652446
19696,0,1,0.87516695
19697,0,1,0.7977828
19698,0,1,0.7404202
19699,0,1,0.7135467
19700,0,1,0.64985746
19701,0,1,0.58999217
19702,0,0,0.33535454
19703,0,0,0.22356355
19704,0,0,0.22977652
19709,1,0,0.31211126
19710,1,0,0.31514263
19711,1,0,0.16324386
19712,1,0,0.24979922
19713,1,0,0.18916923
19714,1,0,0.38663486
19715,1,0,0.22337371
19716,1,0,0.366368
19717,1,0,0.35112625
19718,1,1,0.54023767
19719,1,1,0.64759636
19720,1,1,0.6463716
19721,1,1,0.6650161
19722,1,1,0.6845106
19723,1,1,0.8098975
19724,1,1,0.8336757
19725,1,1,0.752732
19726,1,1,0.72658277
19727,1,1,0.71967053
19728,1,1,0.70637786
19729,1,1,0.702487
19730,1,1,0.5653529
19731,1,0,0.4817989
19732,1,0,0.343429
19733,1,0,0.31037036
19734,1,0,0.30270216
19735,1,0,0.27966282
19736,1,0,0.25884485
19737,1,0,0.25681466
19738,1,0,0.24284868
19739,1,0,0.25288734
19740,1,0,0.3004037
19741,1,0,0.33836833
19742,1,0,0.29331687
19743,1,0,0.34170923
19744,1,0,0.37143075
19745,1,1,0.8610664
19746,1,1,0.85611784
19747,1,1,0.8569806
19748,1,1,0.8416322
19749,1,1,0.85322386
19750,1,1,0.6289054
19773,0,0,0.25902596
19774,0,0,0.24928148
19775,0,0,0.23630463
19776,0,0,0.23671931
19777,0,0,0.2341296
19778,0,0,0.23710778
19779,0,0,0.23937832
19780,0,0,0.24126066
19781,0,0,0.24673
19782,0,1,0.5905025
19783,0,1,0.6055814
19784,0,1,0.62322044
19785,0,1,0.67909
19786,0,1,0.65789866
19787,0,1,0.8366558
19788,0,1,0.85526365
19789,0,1,0.853266
19790,0,1,0.86145073
19791,0,1,0.8505658
19792,0,1,0.79941195
19794,1,0,0.32262954
19795,1,0,0.37156412
19796,1,0,0.34633327
19797,1,0,0.34285074
19798,1,0,0.41687337
19799,1,1,0.82793224
19833,0,0,0.12344009
19834,0,0,0.12530608
19835,0,0,0.16032274
19836,0,0,0.13256519
19837,0,0,0.14443539
19838,0,0,0.13286051
19839,0,0,0.13499765
19840,0,0,0.17298296
19841,0,0,0.18837045
19842,0,0,0.18447532
19853,1,1,0.5539244
19854,1,1,0.54411846
19855,1,1,0.5993099
19856,1,1,0.57520294
19857,1,1,0.598962
19858,1,1,0.79991645
19859,1,1,0.83459425
19860,1,1,0.85246545
19861,1,1,0.85866696
19862,1,1,0.86226135
19863,1,1,0.72654104
19864,1,1,0.73150074
19865,1,1,0.7321256
19866,1,1,0.7359152
19867,1,1,0.75340676
19868,1,1,0.7459787
19869,1,1,0.7466649
19870,1,1,0.7745028
19871,1,1,0.7631742
19872,1,1,0.7578809
19873,1,1,0.7671191
19874,1,1,0.7835171
19875,1,1,0.53176755
19876,1,1,0.69957256
19877,1,1,0.6577376
19878,1,1,0.695419
19879,1,1,0.6764081
19880,1,1,0.6643623
19881,1,1,0.68516564
19882,1,1,0.579799
19883,1,1,0.51336247
19884,1,1,0.5173649
19891,0,1,0.6340444
19892,0,1,0.6518352
19893,0,1,0.6655779
19894,0,1,0.68199575
19895,0,1,0.7001413
19896,0,1,0.707624
19897,0,1,0.7143025
19898,0,1,0.69604355
19899,0,1,0.6757927
19900,0,1,0.5399246
19901,0,0,0.4262277
19902,0,0,0.3682014
19903,0,0,0.37032896
19904,0,0,0.17305739
19905,0,0,0.18495564
19906,0,0,0.17202678
19907,0,0,0.16114043
19908,0,0,0.1477034
19909,0,0,0.12402269
19910,0,0,0.14056516
19911,0,0,0.13398714
19912,0,0,0.14028618
19913,0,0,0.15498778
19914,0,0,0.15387002
19915,0,0,0.16413699
19916,0,0,0.1767712
19917,0,0,0.18778233
19918,0,0,0.110762104
19919,0,0,0.08976228
19920,0,0,0.095802456
19921,0,0,0.069921814
19922,0,0,0.03878216
19923,0,0,0.092846945
19924,0,0,0.08725858
19925,0,0,0.07986312
19928,0,0,0.027588814
19929,0,0,0.0639579
19930,0,0,0.069314785
19931,0,0,0.092326246
19932,0,0,0.103831396
19933,0,0,0.13971567
19934,0,0,0.21533959
19935,0,0,0.25710574
19936,0,0,0.32044852
19937,0,0,0.3004064
19938,0,0,0.344115
19939,0,0,0.389246
19940,0,0,0.41137138
19941,0,0,0.36313432
19942,0,0,0.37862283
19943,0,0,0.38483602
19944,0,0,0.3622485
19945,0,0,0.33502474
19946,0,0,0.33050275
19947,0,0,0.3241868
19948,1,0,0.16047744
19949,1,0,0.15615167
19950,1,0,0.14982074
19951,1,0,0.13484946
19952,1,0,0.13608725
19953,1,0,0.24321847
19954,1,0,0.24860778
19955,1,0,0.24579224
19956,1,0,0.24994457
19957,1,0,0.25098178
19958,1,0,0.2520075
19959,1,0,0.24410689
19960,1,0,0.4092492
19961,1,1,0.6381441
19962,1,1,0.64457655
19963,1,1,0.7063883
19964,1,1,0.72631747
19965,1,1,0.7147347
19966,1,1,0.7820724
19967,1,1,0.7882849
19968,1,1,0.7574468
19969,1,1,0.7747842
19970,1,1,0.704317
19971,1,1,0.56098986
19972,1,1,0.5736545
19973,1,1,0.55803216
19974,1,1,0.55110794
19975,1,1,0.5989315
19976,1,1,0.6534276
19977,1,1,0.64836025
19978,1,1,0.6170462
19979,1,1,0.62461925
19980,1,1,0.7051518
19981,1,1,0.7924424
19982,1,1,0.80751514
19983,1,1,0.8166087
19984,1,1,0.8203793
19985,1,1,0.849114
19987,1,1,0.85813695
19996,1,1,0.6920821
19997,1,1,0.7671647
19998,1,1,0.8049466
19999,1,1,0.8206647
20000,1,1,0.82419056
20001,1,1,0.8254334
20002,1,1,0.8168808
20003,1,1,0.82998204
20004,1,1,0.8363776
20005,1,1,0.8105619
20006,1,1,0.8538023
20007,1,1,0.6319816
20008,1,1,0.6519939
20009,1,1,0.6632081
20010,1,1,0.6736782
20011,1,1,0.7050216
20012,1,1,0.7347469
20013,1,1,0.7471182
20014,1,1,0.76584667
20015,1,1,0.7640188
20077,0,0,0.237121
20078,0,0,0.23805845
20079,0,0,0.24101119
20080,0,0,0.2508705
20081,0,0,0.24355128
20082,0,0,0.15918186
20083,0,0,0.13356945
20084,0,0,0.13539425
20085,0,0,0.15546241
20086,0,0,0.18118648
20087,0,0,0.086991064
20088,0,0,0.078637585
20089,0,0,0.08059427
20097,1,0,0.24716312
20098,1,0,0.24018152
20099,1,0,0.23408318
20100,1,0,0.22333829
20101,1,0,0.2362319
20102,1,0,0.37024856
20103,1,0,0.37109664
20104,1,1,0.51527554
20105,1,1,0.7095589
20106,1,1,0.71980876
20107,1,1,0.70277786
20108,1,1,0.74815255
20109,1,1,0.8561224
20115,0,1,0.87106967
20116,0,1,0.77708757
20117,0,1,0.76025
20118,0,1,0.7571468
20119,0,1,0.7429833
20120,0,1,0.7218721
20121,0,1,0.7010329
20122,0,1,0.50201654
20123,0,0,0.41922408
20124,0,0,0.22205585
20125,0,0,0.17903897
20126,0,0,0.17210577
20127,0,0,0.06998218
20128,0,0,0.12502995
20129,0,0,0.124688774
20130,0,0,0.09868928
20131,0,0,0.034781054
20132,0,0,0.035303056
20133,0,0,0.058192484
20134,0,0,0.060904097
20135,0,0,0.058803964
20143,1,1,0.56940913
20144,1,1,0.60122824
20152,0,1,0.82948446
20153,0,1,0.83639884
20154,0,1,0.82806253
20155,0,1,0.83454114
20156,0,1,0.85222226
20157,0,1,0.8098646
20158,0,1,0.7992726
20159,0,1,0.80069995
20160,0,1,0.7656469
20161,0,1,0.7502459
20162,0,1,0.73340446
20163,0,1,0.7039903
20164,0,1,0.70155406
20165,0,0,0.15554646
20166,0,0,0.094920024
20167,0,0,0.07666436
20168,0,0,0.06488482
20171,1,0,0.07688261
20172,1,0,0.06913423
20173,1,0,0.045939617
20174,1,0,0.023341356
20175,1,0,0.023326011
20176,1,0,0.056882806
20177,1,0,0.066441186
20178,1,0,0.07443642
20179,1,0,0.07649797
20180,1,0,0.07457754
20181,1,0,0.07116285
20182,1,0,0.059107754
20183,1,0,0.16029975
20184,1,1,0.5760192
20185,1,1,0.6442346
20186,1,1,0.71884084
20187,1,1,0.6702748
20188,1,1,0.710514
20189,1,1,0.8761367
20203,0,1,0.6867268
20204,0,1,0.54446507
20205,0,0,0.48280224
20206,0,0,0.47404727
20207,0,0,0.47835827
20215,0,1,0.8179717
20216,0,1,0.810173
20217,0,1,0.7193767
20218,0,1,0.708997
20219,0,1,0.68515855
20220,0,1,0.64257586
20222,0,0,0.16785663
20223,0,0,0.08857127
20224,0,0,0.08354342
20225,0,0,0.10538973
20226,0,0,0.09973991
20227,0,0,0.09823287
20228,0,0,0.12273755
20229,0,0,0.12875833
20230,0,0,0.15764894
20231,0,0,0.15988931
20232,0,0,0.16102532
20233,0,0,0.15625314
20234,0,0,0.15357974
20235,0,0,0.15313263
20236,0,0,0.15233403
20237,0,0,0.1503089
20238,0,0,0.11345283
20239,0,0,0.12926179
20240,0,0,0.13767222
20241,0,0,0.14605705
20343,0,1,0.67752486
20344,0,1,0.73891395
20345,0,1,0.7729343
20346,0,1,0.75157315
20347,0,1,0.72833127
20348,0,1,0.7236693
20349,0,1,0.72099304
20350,0,1,0.72161466
20351,0,1,0.6915021
20352,0,1,0.653142
20353,0,1,0.6266878
20354,0,1,0.5757816
20355,0,1,0.53917307
20356,0,0,0.48874414
20357,0,0,0.40717214
20358,0,0,0.29512453
20359,0,0,0.22233546
20360,0,0,0.20188385
20361,0,0,0.20435852
20362,0,0,0.10875804
20363,0,0,0.28735107
20364,0,0,0.44578946
20365,0,1,0.51505893
20366,0,1,0.6125312
20367,0,1,0.6793929
20368,0,1,0.73853236
20369,0,1,0.7684561
20370,0,1,0.73269147
20371,0,1,0.7402912
20372,0,1,0.7428551
20373,0,1,0.6983601
20374,0,1,0.7313468
20375,0,0,0.1702542
20376,0,0,0.07334649
20377,0,0,0.05759974
20378,0,0,0.046047144
20379,0,0,0.038647134
20380,0,0,0.093654394
20383,0,0,0.2261184
20384,0,0,0.16416481
20385,0,0,0.08877523
20386,0,0,0.07573045
20387,0,0,0.06601843
20388,0,0,0.16103983
20389,0,0,0.36461252
20390,0,0,0.4532186
20391,0,0,0.4606726
20392,0,0,0.43065453
20393,0,0,0.4057916
20394,0,0,0.44433945
20395,0,1,0.55582225
20396,0,1,0.5291575
20397,0,0,0.37182474
20398,0,0,0.0766973
20399,0,0,0.045861132
20400,0,0,0.04513366
20401,0,0,0.04443189
20402,0,0,0.051856514
20403,0,0,0.25244534
20404,0,0,0.2743649
20405,0,0,0.2826095
20406,0,0,0.27975607
20407,0,0,0.09550468
20408,0,0,0.08121539
20409,0,0,0.08153132
20410,0,0,0.09836289
20411,0,0,0.09418801
20412,0,0,0.19042253
20413,0,0,0.20088582
20414,0,0,0.21598597
20415,0,0,0.11156583
20416,0,0,0.09654329
20417,0,0,0.13072634
20418,0,0,0.1401897
20419,0,0,0.15516105
20441,0,1,0.8311229
20442,0,1,0.83160156
20443,0,1,0.84079224
20444,0,1,0.845636
20445,0,1,0.8374143
20446,0,1,0.81314766
20447,0,1,0.7971489
20448,0,1,0.8441463
20449,0,1,0.86130124
20450,0,1,0.85169715
20451,0,1,0.82941425
20452,0,1,0.81476027
20453,0,1,0.82028854
20454,0,1,0.8126661
20455,0,1,0.7743825
20456,0,1,0.7284673
20457,0,1,0.717602
20458,0,1,0.62641615
20459,0,1,0.5459909
20460,1,0,0.17145212
20461,1,0,0.15243985
20462,1,0,0.14516564
20463,1,0,0.13566822
20464,1,0,0.12253146
20465,1,0,0.105132304
20466,1,0,0.17243512
20467,1,0,0.18214886
20468,1,0,0.20562226
20469,1,0,0.26250786
20470,1,0,0.21198784
20471,1,0,0.25862798
20472,1,1,0.60015416
20480,0,0,0.38963386
20481,0,0,0.44641984
20482,0,0,0.47104624
20483,0,0,0.4407345
20484,0,0,0.25579065
20485,0,0,0.12507428
20486,0,0,0.115638874
20487,0,0,0.09688435
20488,0,0,0.10282531
20489,0,0,0.08170103
20490,0,0,0.12614602
20491,0,0,0.1223927
20494,1,0,0.099779
20495,1,0,0.092143424
20496,1,0,0.08115715
20497,1,0,0.06314995
20498,1,0,0.07826465
20499,1,0,0.08685135
20500,1,0,0.08831411
20501,1,0,0.08634422
20502,1,0,0.09518262
20503,1,0,0.109195955
20504,1,0,0.11774798
20505,1,0,0.12694745
20506,1,0,0.1422779
20507,1,0,0.23498997
20508,1,0,0.2402482
20509,1,0,0.32245255
20510,1,0,0.35101178
20511,1,0,0.34834015
20512,1,1,0.7564903
20513,1,1,0.7698547
20514,1,1,0.7786809
20515,1,1,0.76225615
20516,1,1,0.7491367
20537,0,1,0.65662616
20538,0,1,0.64361703
20539,0,1,0.50357085
20540,0,0,0.4958982
20541,0,0,0.47230408
20542,0,0,0.38787806
20543,0,0,0.29705155
20544,0,0,0.17098208
20545,0,0,0.1601559
20546,0,0,0.12833041
20547,0,0,0.12434469
20548,0,0,0.13576852
20549,0,0,0.16723841
20550,0,0,0.17181735
20551,0,0,0.16770001
20552,0,0,0.13891247
20553,0,0,0.08013865
20554,0,0,0.084512025
20555,0,0,0.087569155
20556,0,0,0.09564891
20558,1,0,0.079018
20559,1,0,0.08583833
20560,1,0,0.09190619
20561,1,0,0.0856974
20562,1,0,0.09149189
20563,1,0,0.08184329
20564,1,0,0.1956778
20565,1,0,0.19938461
20566,1,0,0.2888034
20567,1,0,0.32542312
20568,1,0,0.29458678
20569,1,0,0.36463302
20570,1,0,0.42547867
20571,1,1,0.7978667
20572,1,1,0.7772498
20573,1,1,0.8167648
20574,1,1,0.80612725
20575,1,1,0.83069813
20576,1,1,0.6634109
20577,1,1,0.68443984
20578,1,1,0.8681591
20579,1,1,0.8732803
20594,0,0,0.13130833
20595,0,0,0.37948957
20596,0,0,0.4967043
20597,0,1,0.51619256
20598,0,1,0.6235358
20599,0,1,0.6250878
20600,0,1,0.5895794
20601,0,1,0.6236536
20602,0,1,0.7002575
20603,0,1,0.7512187
20604,0,1,0.6695044
20608,0,0,0.49290785
20609,0,0,0.4066657
20610,0,0,0.4160335
20611,0,0,0.40053833
20612,0,0,0.43360427
20616,0,1,0.7183335
20617,0,1,0.7215885
20618,0,1,0.7203642
20619,0,1,0.7270558
20620,0,1,0.7358373
20621,0,1,0.8165183
20622,0,1,0.811518
20623,0,1,0.8115263
20624,0,1,0.802345
20625,0,1,0.7477058
20626,0,0,0.3738727
20627,0,0,0.4253859
20628,0,0,0.40659404
20629,0,0,0.40258238
20635,1,0,0.074860595
20636,1,0,0.28596365
20637,1,0,0.25180393
20638,1,0,0.25219482
20639,1,0,0.26959375
20640,1,0,0.2640643
20641,1,0,0.31283712
20642,1,0,0.29812512
20643,1,0,0.31875786
20644,1,0,0.32087356
20645,1,0,0.35145235
20650,0,0,0.40898055
20651,0,0,0.43926582
20652,0,1,0.5978633
20653,0,1,0.6456652
20654,0,1,0.59687364
20655,0,1,0.60525936
20656,0,1,0.6030718
20657,0,1,0.5284268
20658,0,0,0.46906
20659,0,0,0.17190437
20660,0,0,0.11044464
20661,0,0,0.07123141
20662,0,0,0.047045395
20663,0,0,0.042296197
20664,0,0,0.070068754
20665,0,0,0.072485596
20666,0,0,0.39145008
20667,0,0,0.46721527
20668,0,0,0.46943974
20669,0,0,0.39203614
20670,0,0,0.3614799
20671,0,0,0.3835305
20672,0,0,0.38826737
20673,0,0,0.389172
20674,0,0,0.18009295
20675,0,0,0.13139227
20676,0,0,0.08958077
20677,0,0,0.07114076
20678,0,0,0.090945736
20693,1,0,0.09692682
20694,1,0,0.13365471
20695,1,0,0.14193325
20696,1,0,0.16893901
20697,1,0,0.23552884
20698,1,0,0.17844698
20699,1,1,0.6204276
20700,1,1,0.65511435
20701,1,1,0.6698985
20702,1,1,0.684395
20703,1,1,0.70465213
20704,1,1,0.7129082
20705,1,1,0.70609635
20706,1,1,0.71042097
20707,1,1,0.7467255
20708,1,1,0.7997201
20709,1,1,0.79384154
20710,1,1,0.77461714
20711,1,1,0.79007626
20712,1,1,0.76941466
20713,1,1,0.76415807
20714,1,1,0.76490027
20722,0,1,0.74592245
20723,0,1,0.5517988
20724,0,1,0.53191596
20736,1,0,0.10699399
20737,1,0,0.092872865
20738,1,0,0.09028432
20739,1,0,0.08303912
20740,1,0,0.06973421
20741,1,0,0.055253398
20742,1,0,0.071654424
20743,1,0,0.0842946
20744,1,0,0.24732901
20745,1,1,0.73355806
20746,1,1,0.7809268
20747,1,1,0.7675005
20748,1,1,0.76730144
20749,1,1,0.71553373
20750,1,1,0.72164
20751,1,1,0.80132717
20752,1,1,0.8145228
20753,1,1,0.7938245
20754,1,1,0.7823814
20755,1,1,0.8010824
20756,1,1,0.7421213
20757,1,1,0.7390364
20758,1,1,0.7594208
20759,1,1,0.79458165
20760,1,1,0.79740286
20761,1,1,0.8007077
20762,1,1,0.803439
20763,1,1,0.6696362
20764,1,1,0.6613856
20765,1,1,0.6697858
20766,1,1,0.665341
20767,1,1,0.67681015
