sample_index,true_label,predicted_label,probability_up
19785,0,1,0.64762145
19786,0,1,0.5322211
19787,0,1,0.887075
19788,0,1,0.87050045
19789,0,1,0.88098776
19790,0,1,0.87447137
19791,0,1,0.87714005
19792,0,1,0.77806
19794,1,0,0.4612076
19795,1,0,0.47409737
19796,1,0,0.31462532
19797,1,0,0.27216908
19798,1,0,0.34496686
19799,1,1,0.7593095
19833,0,0,0.09732964
19834,0,0,0.09988721
19835,0,0,0.121523015
19836,0,0,0.1259583
19837,0,0,0.11925359
19838,0,0,0.117637046
19839,0,0,0.13294855
19840,0,0,0.18202516
19841,0,0,0.18114717
19842,0,0,0.1808945
19853,1,1,0.6976479
19854,1,1,0.72381806
19855,1,1,0.72337985
19856,1,1,0.72667074
19857,1,1,0.7556573
19858,1,1,0.80892915
19859,1,1,0.8074413
19860,1,1,0.8180951
19861,1,1,0.7959601
19862,1,1,0.75326556
19863,1,1,0.7634359
19864,1,1,0.76917535
19865,1,1,0.7776488
19866,1,1,0.7881722
19867,1,1,0.8074456
19868,1,1,0.7987407
19869,1,1,0.7880001
19870,1,1,0.75271875
19871,1,1,0.756815
19872,1,1,0.74510175
19873,1,1,0.7406489
19874,1,1,0.74739826
19875,1,1,0.633192
19876,1,1,0.6919825
19877,1,1,0.6320377
19878,1,1,0.66866887
19879,1,1,0.51434034
19880,1,1,0.60811895
19881,1,1,0.71520257
19882,1,1,0.64992815
19883,1,1,0.5912436
19884,1,1,0.65944105
19891,0,1,0.6917315
19892,0,1,0.7075964
19893,0,1,0.73133564
19894,0,1,0.7557626
19895,0,1,0.7705199
19896,0,1,0.78046256
19897,0,1,0.7939484
19898,0,1,0.75470245
19899,0,1,0.71096635
19900,0,1,0.6520901
19901,0,1,0.5706736
19902,0,0,0.4844231
19903,0,0,0.4124871
19904,0,0,0.1446809
19905,0,0,0.15066767
19906,0,0,0.14106745
19907,0,0,0.13566105
19908,0,0,0.13412255
19909,0,0,0.12677963
19910,0,0,0.17618231
19911,0,0,0.16548572
19912,0,0,0.16423489
19913,0,0,0.17324023
19914,0,0,0.17983955
19915,0,0,0.18976621
19916,0,0,0.20950058
19917,0,0,0.22131528
19918,0,0,0.15805893
19919,0,0,0.16007482
19920,0,0,0.16312581
19921,0,0,0.15352573
19922,0,0,0.10661725
19923,0,0,0.10265487
19924,0,0,0.09442866
19925,0,0,0.13089292
19928,0,0,0.06342477
19929,0,0,0.1295493
19930,0,0,0.14747015
19931,0,0,0.1575944
19932,0,0,0.1581554
19933,0,0,0.29350698
19934,0,0,0.40783674
19935,0,1,0.5086225
19936,0,1,0.527619
19937,0,1,0.5203172
19938,0,1,0.5478153
19939,0,1,0.56128067
19940,0,0,0.48089233
19941,0,0,0.4771903
19942,0,0,0.47306436
19943,0,0,0.41846687
19944,0,0,0.33726108
19945,0,0,0.33524856
19946,0,0,0.3185556
19947,0,0,0.30696204
19948,1,0,0.18923946
19949,1,0,0.17703417
19950,1,0,0.1721483
19951,1,0,0.18362108
19952,1,0,0.17719936
19953,1,0,0.24997798
19954,1,0,0.24759045
19955,1,0,0.25166637
19956,1,0,0.24558412
19957,1,0,0.24443214
19958,1,0,0.24340191
19959,1,0,0.23423487
19960,1,1,0.63644457
19961,1,1,0.7330824
19962,1,1,0.69813585
19963,1,1,0.7380613
19964,1,1,0.7181972
19965,1,1,0.73731995
19966,1,1,0.73419386
19967,1,1,0.73900205
19968,1,1,0.6268224
19969,1,1,0.72752696
19970,1,1,0.5640491
19971,1,1,0.5797191
19972,1,1,0.64126205
19973,1,1,0.60905844
19974,1,1,0.61515826
19975,1,1,0.6870185
19976,1,1,0.66064143
19977,1,1,0.5932911
19978,1,1,0.60834205
19979,1,1,0.59931
19980,1,1,0.72787565
19981,1,1,0.79106647
19982,1,1,0.74131125
19983,1,1,0.7498147
19984,1,1,0.76983565
19985,1,1,0.81289697
19987,1,1,0.8701524
19996,1,1,0.7818369
19997,1,1,0.8453309
19998,1,1,0.84983885
19999,1,1,0.865171
20000,1,1,0.85429937
20001,1,1,0.87229943
20002,1,1,0.8657151
20003,1,1,0.8672576
20004,1,1,0.87633663
20005,1,1,0.831091
20006,1,1,0.8825263
20007,1,1,0.6795747
20008,1,1,0.6894115
20009,1,1,0.71102554
20010,1,1,0.72213453
20011,1,1,0.7435437
20012,1,1,0.7103481
20013,1,1,0.7335146
20014,1,1,0.72800374
20015,1,1,0.7138906
20077,0,0,0.20038652
20078,0,0,0.2018381
20079,0,0,0.2050594
20080,0,0,0.21387252
20081,0,0,0.19924451
20082,0,0,0.162796
20083,0,0,0.14834987
20084,0,0,0.14884959
20085,0,0,0.15388888
20086,0,0,0.17054774
20087,0,0,0.09368218
20088,0,0,0.11072334
20089,0,0,0.17285793
20097,1,0,0.43543324
20098,1,0,0.432798
20099,1,0,0.45690298
20100,1,0,0.48053178
20101,1,0,0.47082806
20102,1,1,0.5654052
20103,1,1,0.5661691
20104,1,1,0.75249654
20105,1,1,0.73957217
20106,1,1,0.7066001
20107,1,1,0.7348479
20108,1,1,0.7693344
20109,1,1,0.7869558
20115,0,1,0.9412863
20116,0,1,0.80292577
20117,0,1,0.7807288
20118,0,1,0.76038164
20119,0,1,0.7195016
20120,0,1,0.7565023
20121,0,1,0.7258818
20122,0,1,0.50796896
20123,0,0,0.2883476
20124,0,0,0.23106572
20125,0,0,0.2130992
20126,0,0,0.18531358
20127,0,0,0.11071014
20128,0,0,0.19606291
20129,0,0,0.17041624
20130,0,0,0.14343804
20131,0,0,0.093255594
20132,0,0,0.10623337
20133,0,0,0.12909989
20134,0,0,0.13950008
20135,0,0,0.084529765
20143,1,1,0.66698045
20144,1,1,0.69314533
20152,0,1,0.9074581
20153,0,1,0.87299
20154,0,1,0.8966425
20155,0,1,0.92121595
20156,0,1,0.92318887
20157,0,1,0.8679418
20158,0,1,0.87249076
20159,0,1,0.8728538
20160,0,1,0.8047998
20161,0,1,0.7939398
20162,0,1,0.74316704
20163,0,1,0.7492601
20164,0,1,0.6860671
20165,0,0,0.1708064
20166,0,0,0.1366756
20167,0,0,0.10809867
20168,0,0,0.09709969
20171,1,0,0.081309214
20172,1,0,0.07573944
20173,1,0,0.072904915
20174,1,0,0.04127846
20175,1,0,0.042182088
20176,1,0,0.087249
20177,1,0,0.10220655
20178,1,0,0.10597643
20179,1,0,0.10519586
20180,1,0,0.1059194
20181,1,0,0.11585131
20182,1,0,0.092083566
20183,1,0,0.17783302
20184,1,1,0.6979523
20185,1,1,0.7296768
20186,1,1,0.6917746
20187,1,1,0.66869736
20188,1,1,0.6965258
20189,1,1,0.83004355
20203,0,1,0.7131921
20204,0,1,0.6736047
20205,0,1,0.6544189
20206,0,1,0.59634936
20207,0,1,0.7305046
20215,0,1,0.8800429
20216,0,1,0.83945304
20217,0,1,0.8188161
20218,0,1,0.78796077
20219,0,1,0.7773205
20220,0,1,0.69988817
20222,0,0,0.17108181
20223,0,0,0.08345963
20224,0,0,0.08613768
20225,0,0,0.0968818
20226,0,0,0.094960704
20227,0,0,0.107876316
20228,0,0,0.12551928
20229,0,0,0.12365994
20230,0,0,0.15266953
20231,0,0,0.15506205
20232,0,0,0.15393634
20233,0,0,0.15198524
20234,0,0,0.1495754
20235,0,0,0.14906633
20236,0,0,0.14727274
20237,0,0,0.14833643
20238,0,0,0.13112009
20239,0,0,0.13866067
20240,0,0,0.14352955
20241,0,0,0.1491774
20343,0,1,0.80183
20344,0,1,0.8117646
20345,0,1,0.80435777
20346,0,1,0.78052014
20347,0,1,0.7468914
20348,0,1,0.72270614
20349,0,1,0.7131256
20350,0,1,0.73436916
20351,0,1,0.63122356
20352,0,1,0.57341224
20353,0,1,0.5984764
20354,0,0,0.47193098
20355,0,0,0.4586469
20356,0,0,0.34848756
20357,0,0,0.34179187
20358,0,0,0.24897969
20359,0,0,0.21814221
20360,0,0,0.15653943
20361,0,0,0.18706548
20362,0,0,0.18000335
20363,0,0,0.3730158
20364,0,1,0.6116709
20365,0,1,0.6412141
20366,0,1,0.69539404
20367,0,1,0.7908992
20368,0,1,0.8440879
20369,0,1,0.86663616
20370,0,1,0.79243505
20371,0,1,0.7893327
20372,0,1,0.77026117
20373,0,1,0.7567633
20374,0,1,0.75413704
20375,0,0,0.16461079
20376,0,0,0.10446842
20377,0,0,0.069608234
20378,0,0,0.07703692
20379,0,0,0.087726176
20380,0,0,0.13444409
20383,0,0,0.18049218
20384,0,0,0.13328357
20385,0,0,0.11247602
20386,0,0,0.07181509
20387,0,0,0.09893757
20388,0,0,0.30769908
20389,0,0,0.4451675
20390,0,1,0.52798826
20391,0,0,0.42909244
20392,0,0,0.37228152
20393,0,0,0.38291794
20394,0,1,0.52060574
20395,0,0,0.47869793
20396,0,0,0.4918653
20397,0,0,0.270138
20398,0,0,0.12865217
20399,0,0,0.07100626
20400,0,0,0.07347012
20401,0,0,0.08930049
20402,0,0,0.09848816
20403,0,0,0.310277
20404,0,0,0.36026967
20405,0,0,0.32307485
20406,0,0,0.31492302
20407,0,0,0.1467637
20408,0,0,0.110502526
20409,0,0,0.13708726
20410,0,0,0.13318904
20411,0,0,0.12787884
20412,0,0,0.27202517
20413,0,0,0.2617453
20414,0,0,0.24223553
20415,0,0,0.17758568
20416,0,0,0.13922681
20417,0,0,0.18290855
20418,0,0,0.18756333
20419,0,0,0.17627427
20441,0,1,0.89481604
20442,0,1,0.90609556
20443,0,1,0.91964054
20444,0,1,0.91335136
20445,0,1,0.89541113
20446,0,1,0.8640297
20447,0,1,0.85111463
20448,0,1,0.87343955
20449,0,1,0.899768
20450,0,1,0.86358666
20451,0,1,0.8441319
20452,0,1,0.87375665
20453,0,1,0.85588163
20454,0,1,0.81381226
20455,0,1,0.77038634
20456,0,1,0.80684143
20457,0,1,0.6984915
20458,0,1,0.70199436
20459,0,1,0.5406635
20460,1,0,0.15208054
20461,1,0,0.12995788
20462,1,0,0.123273246
20463,1,0,0.12678015
20464,1,0,0.10995803
20465,1,0,0.10198385
20466,1,0,0.14855374
20467,1,0,0.15735324
20468,1,0,0.17026111
20469,1,0,0.45674244
20470,1,0,0.21647854
20471,1,0,0.35927212
20472,1,1,0.71582055
20480,0,0,0.47198132
20481,0,0,0.34928036
20482,0,1,0.59326476
20483,0,1,0.5224832
20484,0,0,0.29124737
20485,0,0,0.108122185
20486,0,0,0.12238659
20487,0,0,0.1279941
20488,0,0,0.11918119
20489,0,0,0.13667735
20490,0,0,0.10550983
20491,0,0,0.105119035
20494,1,0,0.1184172
20495,1,0,0.11301433
20496,1,0,0.113516405
20497,1,0,0.103912465
20498,1,0,0.11334481
20499,1,0,0.15820044
20500,1,0,0.18513
20501,1,0,0.17661501
20502,1,0,0.18464023
20503,1,0,0.21586363
20504,1,0,0.22256233
20505,1,0,0.21865036
20506,1,0,0.23160976
20507,1,0,0.40663552
20508,1,0,0.3438587
20509,1,0,0.3797911
20510,1,0,0.375916
20511,1,0,0.37889045
20512,1,1,0.77354014
20513,1,1,0.7896277
20514,1,1,0.75992167
20515,1,1,0.769143
20516,1,1,0.7581884
20537,0,1,0.7150675
20538,0,1,0.6992585
20539,0,1,0.64750427
20540,0,1,0.6439858
20541,0,1,0.605111
20542,0,0,0.4339911
20543,0,0,0.30811015
20544,0,0,0.14924812
20545,0,0,0.14558151
20546,0,0,0.14061704
20547,0,0,0.14100683
20548,0,0,0.1522916
20549,0,0,0.2110125
20550,0,0,0.22195455
20551,0,0,0.17848314
20552,0,0,0.15318955
20553,0,0,0.107577294
20554,0,0,0.104663335
20555,0,0,0.11025177
20556,0,0,0.12432317
20558,1,0,0.120719954
20559,1,0,0.1144505
20560,1,0,0.108399644
20561,1,0,0.10324386
20562,1,0,0.09415154
20563,1,0,0.09753252
20564,1,0,0.24110739
20565,1,0,0.28717828
20566,1,1,0.5007943
20567,1,0,0.4274931
20568,1,0,0.38539335
20569,1,0,0.46641505
20570,1,0,0.4877806
20571,1,1,0.8106908
20572,1,1,0.7752941
20573,1,1,0.79865086
20574,1,1,0.7811238
20575,1,1,0.765204
20576,1,1,0.5180169
20577,1,1,0.5931634
20578,1,1,0.808759
20579,1,1,0.8062334
20594,0,0,0.13032438
20595,0,1,0.74114794
20596,0,1,0.64306194
20597,0,1,0.647597
20598,0,1,0.7265454
20599,0,1,0.66470283
20600,0,1,0.573607
20601,0,1,0.64169484
20602,0,1,0.72103566
20603,0,1,0.74490786
20604,0,1,0.69676447
20608,0,0,0.29611927
20609,0,0,0.2362223
20610,0,0,0.25238308
20611,0,0,0.26223904
20612,0,0,0.25758088
20616,0,1,0.741154
20617,0,1,0.76076543
20618,0,1,0.7729341
20619,0,1,0.7985904
20620,0,1,0.8169822
20621,0,1,0.82435083
20622,0,1,0.8338899
20623,0,1,0.80329835
20624,0,1,0.782609
20625,0,1,0.69141203
20626,0,1,0.5384459
20627,0,0,0.49961588
20628,0,0,0.4406586
20629,0,0,0.462496
20635,1,0,0.09833718
20636,1,0,0.40558285
20637,1,0,0.28744143
20638,1,0,0.28243628
20639,1,0,0.35294113
20640,1,0,0.3945159
20641,1,0,0.4189878
20642,1,0,0.3930647
20643,1,0,0.3917025
20644,1,0,0.36886737
20645,1,0,0.3798548
20650,0,0,0.44964802
20651,0,0,0.49567232
20652,0,1,0.69176275
20653,0,1,0.732989
20654,0,1,0.71357846
20655,0,1,0.73521197
20656,0,1,0.7048858
20657,0,1,0.60073465
20658,0,0,0.49017859
20659,0,0,0.28107935
20660,0,0,0.16095667
20661,0,0,0.12752432
20662,0,0,0.07874959
20663,0,0,0.0817752
20664,0,0,0.062072117
20665,0,0,0.07172728
20666,0,1,0.6817665
20667,0,1,0.705379
20668,0,1,0.5946372
20669,0,1,0.5093641
20670,0,1,0.511675
20671,0,1,0.5520598
20672,0,0,0.49913833
20673,0,0,0.41824344
20674,0,0,0.252678
20675,0,0,0.15539409
20676,0,0,0.10501142
20677,0,0,0.07796712
20678,0,0,0.08589645
20693,1,0,0.10700225
20694,1,0,0.21337897
20695,1,0,0.25390056
20696,1,0,0.31825733
20697,1,0,0.35629892
20698,1,0,0.31797892
20699,1,1,0.69702417
20700,1,1,0.7206075
20701,1,1,0.7468156
20702,1,1,0.75987715
20703,1,1,0.7666538
20704,1,1,0.7560726
20705,1,1,0.75988215
20706,1,1,0.77084804
20707,1,1,0.798149
20708,1,1,0.7901831
20709,1,1,0.764249
20710,1,1,0.7623959
20711,1,1,0.7609604
20712,1,1,0.7502452
20713,1,1,0.8261353
20714,1,1,0.8490251
20722,0,1,0.72901845
20723,0,1,0.5316373
20724,0,1,0.52939165
20736,1,0,0.08012026
20737,1,0,0.06983778
20738,1,0,0.08321523
20739,1,0,0.10355919
20740,1,0,0.17512564
20741,1,0,0.13425554
20742,1,0,0.1328189
20743,1,0,0.22798727
20744,1,0,0.39238554
20745,1,1,0.73937786
20746,1,1,0.7661711
20747,1,1,0.7749312
20748,1,1,0.7992796
20749,1,1,0.78685033
20750,1,1,0.7598051
20751,1,1,0.7998106
20752,1,1,0.80865604
20753,1,1,0.7636404
20754,1,1,0.7483239
20755,1,1,0.73969173
20756,1,1,0.7325018
20757,1,1,0.7180432
20758,1,1,0.79446965
20759,1,1,0.8244141
20760,1,1,0.8245083
20761,1,1,0.83343214
20762,1,1,0.8272692
20763,1,1,0.7065209
20764,1,1,0.6963279
20765,1,1,0.69706243
20766,1,1,0.69352746
20767,1,1,0.7283601
